2,0.11,0.06,49901
2,0.08,0.05,49903
1,0.07,0.06,49904
1379,58.87,1.10,49905
0,0.00,0.01,49907
0,0.00,0.05,49908
2,0.10,0.07,49909
2,0.08,0.05,49910
2,0.08,0.06,49911
0,0.00,0.05,49912
0,0.00,0.06,49914
0,0.01,0.05,49916
1,0.04,0.06,49917
0,0.00,0.05,49918
0,0.00,0.05,49919
0,0.00,0.05,49920
0,0.00,0.05,49921
0,0.00,0.06,49922
0,0.00,0.05,49923
0,0.00,0.05,49924
0,0.01,0.05,49925
0,0.00,0.05,49926
0,0.00,0.05,49927
0,0.00,0.05,49928
0,0.00,0.05,49929
0,0.00,0.05,49930
0,0.00,0.05,49931
0,0.00,0.06,49932
0,0.00,0.05,49933
0,0.00,0.05,49934
0,0.00,0.05,49935
0,0.00,0.05,49936
0,0.00,0.05,49937
0,0.00,0.06,49938
0,0.00,0.05,49939
0,0.00,0.05,49940
0,0.00,0.05,49941
0,0.00,0.05,49942
0,0.00,0.06,49943
0,0.00,0.05,49944
0,0.00,0.05,49945
0,0.00,0.05,49946
0,0.00,0.05,49947
0,0.01,0.05,49948
0,0.01,0.05,49949
0,0.00,0.05,49950
0,0.00,0.05,49951
0,0.00,0.05,49952
0,0.00,0.05,49953
0,0.00,0.05,49954
0,0.00,0.06,49955
0,0.00,0.05,49956
0,0.00,0.05,49957
0,0.00,0.05,49958
1375,56.30,1.10,49959
0,0.00,0.00,49960
0,0.01,0.05,49961
0,0.00,0.00,49963
0,0.00,0.05,49966
0,0.00,0.05,49967
0,0.00,0.05,49968
0,0.00,0.05,49969
3,0.17,0.06,49970
0,0.00,0.06,49971
1,0.06,0.06,49972
1133,45.55,0.91,49973
4,0.18,0.06,49974
2,0.08,0.06,49975
4,0.19,0.06,49976
0,0.01,0.05,49977
2,0.10,0.06,49978
2,0.08,0.06,49979
0,0.00,0.05,49980
0,0.00,0.05,49981
0,0.00,0.05,49982
0,0.00,0.05,49983
0,0.01,0.06,49985
0,0.01,0.05,49986
0,0.01,0.05,49987
11,0.53,0.07,49988
0,0.00,0.01,49989
117,5.98,0.15,49990
0,0.00,0.00,49991
1381,61.26,1.14,49992
0,0.00,0.00,49993
0,0.00,0.05,49994
0,0.01,0.00,49995
0,0.00,0.05,49996
0,0.00,0.05,49997
12,0.47,0.06,49998
1,0.06,0.07,49999
1,0.05,0.07,50000
675,27.54,0.65,50001
0,0.01,0.01,50002
0,0.00,0.01,50003
0,0.00,0.05,50004
1,0.04,0.06,50005
0,0.00,0.05,50006
0,0.00,0.05,50007
0,0.00,0.05,50008
0,0.00,0.05,50009
0,0.00,0.05,50010
1,0.09,0.05,50011
1,0.06,0.05,50012
1,0.08,0.06,50013
0,0.01,0.05,50015
3,0.15,0.06,50016
1,0.04,0.05,50017
1,0.05,0.05,50018
1378,63.04,1.31,50019
2,0.10,0.05,50020
1,0.06,0.05,50021
0,0.00,0.06,50022
0,0.00,0.05,50023
1,0.06,0.05,50024
1378,64.17,1.30,50025
492,23.00,0.46,50026
0,0.00,0.06,50027
1,0.07,0.05,50028
1,0.08,0.06,50029
1376,58.55,1.15,50030
0,0.01,0.01,50031
3,0.17,0.06,50032
0,0.00,0.06,50033
0,0.01,0.05,50034
0,0.00,0.05,50035
1,0.04,0.06,50036
0,0.00,0.05,50037
0,0.00,0.05,50038
0,0.00,0.05,50039
1,0.06,0.07,50040
3,0.16,0.06,50041
3,0.16,0.07,50042
0,0.00,0.05,50043
0,0.00,0.05,50044
1,0.04,0.05,50045
1,0.05,0.06,50046
1,0.05,0.05,50047
1,0.05,0.05,50048
1,0.04,0.06,50049
3,0.16,0.05,50050
1,0.05,0.06,50051
3,0.16,0.06,50052
1376,64.22,1.16,50053
0,0.00,0.01,50054
0,0.00,0.00,50055
0,0.00,0.00,50056
0,0.00,0.05,50057
0,0.00,0.05,50058
0,0.01,0.05,50059
0,0.00,0.05,50060
0,0.01,0.05,50061
1376,61.95,1.11,50062
1379,64.28,1.18,50063
1,0.05,0.05,50064
1,0.05,0.06,50065
14,0.56,0.07,50066
1378,61.27,1.13,50067
1379,62.51,1.30,50068
0,0.01,0.01,50069
0,0.00,0.05,50070
0,0.00,0.00,50071
0,0.00,0.05,50072
0,0.00,0.05,50073
1,0.05,0.05,50074
1,0.04,0.05,50075
1,0.05,0.06,50076
3,0.19,0.06,50077
1,0.07,0.06,50078
0,0.00,0.05,50079
0,0.00,0.05,50080
0,0.00,0.05,50081
0,0.00,0.05,50082
2,0.13,0.05,50083
395,16.92,0.40,50084
1,0.05,0.05,50085
2,0.10,0.06,50086
1,0.05,0.05,50087
2,0.08,0.06,50088
2,0.09,0.06,50089
2,0.09,0.06,50091
2,0.09,0.05,50092
0,0.00,0.05,50093
0,0.00,0.05,50094
0,0.01,0.05,50095
0,0.00,0.05,50098
0,0.00,0.05,50099
0,0.00,0.05,50100
0,0.00,0.05,50101
0,0.00,0.05,50102
0,0.00,0.05,50103
0,0.00,0.05,50104
0,0.01,0.05,50105
0,0.01,0.05,50106
0,0.01,0.05,50107
0,0.01,0.05,50108
0,0.00,0.05,50109
0,0.00,0.05,50110
0,0.00,0.05,50113
0,0.00,0.05,50114
0,0.00,0.05,50115
0,0.00,0.05,50116
0,0.00,0.05,50117
0,0.01,0.05,50118
0,0.00,0.06,50119
0,0.00,0.05,50120
0,0.00,0.05,50121
0,0.00,0.05,50122
0,0.00,0.05,50123
0,0.01,0.05,50124
0,0.00,0.05,50137
0,0.00,0.05,50138
2,0.09,0.05,50139
2,0.08,0.06,50140
2,0.09,0.05,50142
2,0.08,0.06,50145
8,0.47,0.07,50146
1,0.05,0.05,50147
1,0.04,0.05,50148
4,0.30,0.06,50149
568,26.69,0.49,50150
6,0.27,0.06,50151
4,0.18,0.05,50152
9,0.36,0.06,50153
1,0.05,0.05,50157
8,0.52,0.06,50158
0,0.00,0.00,50159
0,0.00,0.00,50160
1,0.06,0.06,50161
0,0.01,0.06,50162
0,0.00,0.05,50163
1378,64.36,1.39,50164
0,0.00,0.01,50165
0,0.00,0.05,50166
0,0.00,0.00,50167
0,0.00,0.06,50168
0,0.00,0.05,50169
0,0.00,0.05,50170
0,0.00,0.05,50171
0,0.00,0.05,50172
2,0.13,0.06,50174
3,0.18,0.05,50175
4,0.20,0.06,50176
0,0.00,0.05,50177
0,0.01,0.06,50178
0,0.00,0.06,50179
0,0.01,0.05,50180
0,0.00,0.05,50181
0,0.00,0.05,50182
0,0.01,0.06,50183
0,0.01,0.05,50184
0,0.00,0.05,50185
0,0.00,0.05,50186
2,0.10,0.05,50187
1,0.05,0.05,50188
0,0.01,0.05,50189
1,0.06,0.07,50190
0,0.00,0.05,50191
1378,62.82,1.24,50192
1,0.05,0.06,50193
1,0.05,0.05,50194
1,0.06,0.06,50195
1,0.06,0.05,50196
1,0.04,0.05,50197
1,0.05,0.05,50198
1378,64.69,1.12,50199
1,0.06,0.06,50200
1,0.04,0.05,50201
0,0.00,0.05,50202
2,0.11,0.06,50203
0,0.01,0.05,50204
1,0.05,0.07,50205
3,0.16,0.06,50206
0,0.00,0.05,50207
0,0.00,0.05,50208
3,0.12,0.06,50209
3,0.15,0.06,50210
2,0.10,0.05,50211
4,0.16,0.06,50212
0,0.00,0.05,50213
0,0.00,0.06,50214
0,0.00,0.05,50215
0,0.00,0.05,50216
0,0.00,0.05,50217
0,0.00,0.05,50218
0,0.01,0.05,50219
0,0.01,0.05,50220
3,0.16,0.05,50221
3,0.15,0.06,50222
1,0.05,0.05,50223
3,0.16,0.06,50224
3,0.17,0.06,50225
1,0.04,0.05,50226
4,0.17,0.06,50227
3,0.14,0.06,50228
3,0.16,0.07,50229
3,0.16,0.05,50230
3,0.16,0.06,50231
3,0.16,0.06,50232
3,0.16,0.07,50233
3,0.17,0.06,50234
3,0.16,0.06,50235
0,0.00,0.05,50236
3,0.16,0.06,50237
2,0.10,0.08,50238
2,0.11,0.06,50239
3,0.14,0.06,50240
3,0.17,0.07,50241
3,0.18,0.06,50242
3,0.16,0.06,50243
3,0.17,0.06,50244
3,0.15,0.05,50245
3,0.14,0.05,50246
3,0.14,0.06,50247
0,0.00,0.06,50248
0,0.00,0.06,50249
0,0.00,0.05,50250
0,0.01,0.05,50251
0,0.00,0.05,50259
0,0.00,0.05,50260
1,0.05,0.05,50263
0,0.00,0.05,50264
0,0.00,0.06,50266
0,0.00,0.05,50267
320,13.67,0.32,50268
0,0.00,0.00,50269
0,0.00,0.00,50270
5,0.28,0.08,50272
5,0.31,0.06,50273
0,0.00,0.06,50274
0,0.00,0.05,50275
0,0.00,0.05,50276
0,0.00,0.05,50277
0,0.00,0.05,50278
3,0.17,0.05,50279
3,0.16,0.06,50280
3,0.18,0.06,50281
3,0.15,0.07,50282
3,0.15,0.05,50283
3,0.17,0.06,50284
3,0.17,0.06,50285
3,0.17,0.05,50286
3,0.18,0.06,50287
3,0.18,0.06,50288
3,0.16,0.06,50289
2,0.13,0.06,50290
3,0.16,0.06,50291
4,0.15,0.06,50292
2,0.12,0.05,50293
4,0.16,0.05,50294
5,0.32,0.06,50295
5,0.30,0.06,50296
0,0.00,0.06,50297
1,0.06,0.05,50300
0,0.01,0.05,50301
1,0.05,0.06,50302
3,0.15,0.06,50303
1,0.04,0.06,50304
1,0.07,0.05,50305
0,0.00,0.05,50306
0,0.00,0.05,50307
4,0.17,0.06,50308
5,0.28,0.06,50309
4,0.17,0.06,50310
5,0.32,0.07,50311
1,0.05,0.05,50312
9,0.37,0.07,50313
0,0.01,0.00,50314
0,0.01,0.06,50320
0,0.01,0.00,50321
1,0.06,0.05,50322
2,0.10,0.05,50323
3,0.14,0.06,50324
2,0.10,0.06,50325
0,0.00,0.05,50326
5,0.28,0.05,50327
1,0.04,0.05,50328
0,0.01,0.05,50329
1,0.05,0.05,50330
1,0.04,0.05,50331
1,0.05,0.06,50332
0,0.00,0.05,50333
1,0.04,0.05,50334
0,0.00,0.05,50335
0,0.01,0.05,50336
6,0.37,0.07,50338
0,0.00,0.01,50339
0,0.00,0.00,50353
0,0.00,0.05,50359
0,0.01,0.05,50361
0,0.00,0.05,50363
3,0.16,0.06,50364
1,0.06,0.05,50365
1,0.04,0.05,50366
1,0.05,0.05,50367
1,0.07,0.06,50368
1377,60.29,1.11,50369
0,0.01,0.00,50370
1,0.08,0.06,50371
5,0.30,0.06,50372
0,0.00,0.06,50373
0,0.00,0.05,50374
0,0.00,0.05,50375
0,0.00,0.05,50376
0,0.00,0.05,50377
0,0.00,0.06,50378
0,0.00,0.06,50379
0,0.00,0.05,50380
1,0.05,0.07,50381
4,0.16,0.06,50382
2,0.10,0.05,50383
4,0.18,0.06,50384
4,0.17,0.06,50385
5,0.33,0.06,50386
0,0.00,0.05,50387
0,0.00,0.05,50388
0,0.01,0.05,50389
0,0.00,0.06,50390
0,0.00,0.05,50391
0,0.01,0.05,50392
0,0.00,0.05,50393
1377,65.19,1.23,50394
0,0.01,0.01,50395
3,0.13,0.06,50396
0,0.00,0.05,50397
0,0.00,0.05,50398
3,0.17,0.06,50399
0,0.00,0.05,50400
771,35.31,0.76,50404
0,0.01,0.01,50405
0,0.00,0.05,50406
0,0.00,0.00,50407
0,0.00,0.06,50408
0,0.00,0.05,50409
0,0.00,0.05,50410
0,0.00,0.05,50411
0,0.00,0.05,50412
1,0.06,0.06,50413
0,0.00,0.05,50414
0,0.00,0.06,50415
3,0.17,0.06,50416
0,0.00,0.05,50417
0,0.00,0.05,50418
0,0.00,0.05,50419
1,0.04,0.05,50420
0,0.01,0.05,50421
0,0.00,0.06,50422
0,0.00,0.05,50423
0,0.00,0.05,50424
0,0.00,0.06,50425
0,0.00,0.05,50426
0,0.00,0.06,50427
0,0.00,0.06,50428
0,0.00,0.05,50429
9,0.34,0.07,50430
0,0.00,0.00,50431
1,0.05,0.05,50432
0,0.00,0.05,50433
1,0.04,0.05,50434
0,0.00,0.05,50435
0,0.00,0.05,50436
0,0.00,0.05,50437
0,0.01,0.05,50438
0,0.00,0.05,50439
0,0.00,0.05,50441
0,0.00,0.06,50442
6,0.29,0.06,50443
3,0.14,0.05,50445
3,0.15,0.06,50446
0,0.01,0.05,50447
9,0.36,0.06,50448
1,0.05,0.05,50449
1,0.05,0.05,50450
0,0.00,0.05,50451
0,0.00,0.05,50452
0,0.00,0.05,50454
0,0.00,0.05,50455
0,0.00,0.05,50456
1,0.04,0.07,50457
1,0.04,0.05,50458
1,0.05,0.05,50459
1,0.04,0.06,50460
0,0.00,0.05,50461
0,0.00,0.05,50462
0,0.00,0.05,50463
3,0.16,0.06,50464
0,0.00,0.06,50465
0,0.00,0.05,50466
0,0.00,0.05,50467
0,0.00,0.06,50468
0,0.00,0.05,50469
0,0.01,0.05,50470
0,0.01,0.05,50471
0,0.01,0.06,50472
2,0.17,0.06,50473
0,0.01,0.06,50474
0,0.00,0.05,50475
0,0.01,0.05,50476
0,0.00,0.05,50477
0,0.00,0.05,50478
0,0.01,0.05,50480
0,0.00,0.05,50481
0,0.00,0.06,50482
0,0.00,0.05,50483
0,0.01,0.05,50484
0,0.00,0.05,50485
1,0.05,0.05,50486
0,0.00,0.06,50487
2,0.09,0.06,50488
0,0.01,0.05,50489
0,0.00,0.07,50490
0,0.00,0.05,50491
0,0.00,0.05,50492
0,0.00,0.05,50493
0,0.00,0.05,50494
0,0.00,0.05,50495
0,0.00,0.05,50496
0,0.00,0.05,50497
0,0.00,0.05,50498
1,0.04,0.05,50499
0,0.00,0.05,50500
0,0.00,0.05,50501
0,0.00,0.05,50502
0,0.00,0.05,50503
0,0.00,0.05,50504
1,0.04,0.05,50505
1,0.05,0.05,50506
0,0.00,0.05,50507
0,0.00,0.05,50508
3,0.15,0.06,50509
3,0.15,0.06,50510
0,0.00,0.06,50511
0,0.00,0.05,50512
4,0.24,0.06,50513
0,0.00,0.05,50514
0,0.00,0.05,50515
0,0.00,0.05,50516
0,0.00,0.05,50518
0,0.00,0.05,50519
0,0.01,0.05,50520
0,0.00,0.05,50521
0,0.01,0.05,50522
2,0.09,0.06,50523
5,0.28,0.06,50524
0,0.01,0.05,50525
6,0.31,0.06,50526
12,0.51,0.06,50527
5,0.27,0.06,50528
3,0.18,0.06,50530
3,0.17,0.06,50531
3,0.15,0.06,50532
3,0.19,0.06,50534
2,0.17,0.08,50535
11,0.65,0.09,50536
0,0.00,0.05,50537
3,0.13,0.06,50538
0,0.00,0.05,50539
0,0.00,0.05,50540
0,0.01,0.06,50542
0,0.00,0.05,50543
0,0.00,0.06,50544
0,0.00,0.05,50552
0,0.00,0.05,50553
0,0.00,0.05,50554
0,0.00,0.05,50555
0,0.00,0.05,50556
0,0.01,0.06,50557
0,0.01,0.05,50558
0,0.00,0.05,50559
0,0.00,0.05,50560
0,0.00,0.05,50561
0,0.00,0.05,50562
4,0.21,0.07,50563
0,0.00,0.05,50564
0,0.00,0.05,50565
0,0.00,0.05,50566
0,0.00,0.05,50567
0,0.01,0.05,50569
0,0.00,0.05,50570
1,0.04,0.05,50571
0,0.00,0.05,50572
3,0.15,0.06,50573
5,0.29,0.06,50574
5,0.27,0.06,50575
0,0.00,0.05,50577
0,0.00,0.05,50578
2,0.11,0.06,50579
0,0.00,0.06,50581
0,0.01,0.05,50582
0,0.00,0.05,50583
0,0.00,0.05,50586
0,0.00,0.05,50587
0,0.00,0.06,50588
0,0.00,0.05,50589
0,0.00,0.05,50590
0,0.00,0.06,50591
0,0.00,0.05,50592
0,0.00,0.05,50593
5,0.31,0.06,50594
0,0.00,0.05,50595
0,0.00,0.06,50596
6,0.28,0.06,50597
12,0.47,0.07,50598
9,0.46,0.06,50599
6,0.33,0.06,50600
0,0.00,0.05,50601
0,0.00,0.05,50602
0,0.00,0.05,50604
12,0.63,0.07,50605
0,0.00,0.00,50606
0,0.00,0.05,50607
9,0.44,0.06,50608
0,0.00,0.01,50609
0,0.00,0.05,50610
5,0.27,0.06,50611
0,0.00,0.06,50612
0,0.00,0.05,50613
0,0.00,0.05,50614
0,0.00,0.06,50615
0,0.00,0.06,50616
0,0.01,0.05,50618
0,0.00,0.05,50619
0,0.00,0.05,50620
0,0.01,0.05,50621
0,0.00,0.05,50622
0,0.00,0.05,50624
0,0.00,0.05,50627
0,0.00,0.05,50628
0,0.00,0.05,50629
0,0.00,0.06,50630
0,0.00,0.06,50631
0,0.00,0.05,50632
0,0.01,0.05,50633
0,0.00,0.06,50634
0,0.00,0.05,50635
0,0.00,0.05,50636
0,0.00,0.05,50637
0,0.00,0.05,50638
0,0.00,0.05,50640
0,0.00,0.05,50641
0,0.00,0.05,50642
0,0.00,0.05,50643
0,0.00,0.05,50644
0,0.00,0.05,50646
0,0.00,0.05,50647
12,0.48,0.07,50648
18,0.72,0.07,50649
1,0.06,0.05,50650
1,0.04,0.05,50651
18,0.71,0.08,50652
0,0.00,0.00,50654
0,0.00,0.05,50655
6,0.27,0.06,50656
0,0.00,0.05,50657
1,0.04,0.06,50658
1,0.05,0.06,50659
3,0.14,0.06,50660
6,0.24,0.06,50661
6,0.25,0.06,50663
6,0.26,0.06,50664
0,0.00,0.05,50666
0,0.01,0.05,50667
5,0.22,0.06,50668
0,0.00,0.05,50669
1,0.05,0.06,50670
1,0.06,0.05,50671
3,0.16,0.07,50672
0,0.00,0.05,50673
1,0.05,0.07,50674
1,0.06,0.05,50675
3,0.17,0.06,50676
7,0.42,0.06,50677
3,0.15,0.07,50678
0,0.00,0.05,50679
0,0.00,0.05,50680
3,0.15,0.06,50681
6,0.32,0.06,50682
1,0.04,0.05,50683
0,0.00,0.05,50684
0,0.00,0.05,50685
0,0.00,0.05,50686
0,0.00,0.05,50687
0,0.01,0.05,50688
5,0.26,0.06,50689
1,0.05,0.05,50690
0,0.00,0.06,50693
9,0.35,0.07,50697
108,5.24,0.15,50698
5,0.24,0.06,50699
5,0.23,0.07,50700
4,0.18,0.06,50701
1,0.05,0.05,50702
0,0.01,0.05,50703
1,0.04,0.06,50704
0,0.00,0.05,50705
3,0.17,0.06,50711
2,0.09,0.07,50712
2,0.09,0.05,50713
3,0.13,0.06,50714
30,1.21,0.08,50715
2,0.09,0.06,50716
0,0.00,0.05,50718
0,0.00,0.05,50719
2,0.10,0.06,50720
0,0.00,0.05,50721
1,0.06,0.05,50722
2,0.08,0.06,50723
2,0.09,0.07,50724
2,0.08,0.06,50725
1,0.06,0.06,50726
1,0.05,0.06,50727
2,0.08,0.07,50728
0,0.01,0.05,50729
0,0.00,0.05,50730
1,0.06,0.06,50731
0,0.00,0.05,50732
1,0.05,0.06,50733
0,0.00,0.06,50734
0,0.00,0.05,50735
0,0.00,0.06,50736
1,0.07,0.06,50737
1,0.05,0.06,50738
1,0.07,0.06,50739
1,0.06,0.06,50740
1,0.06,0.05,50741
1,0.07,0.06,50742
0,0.01,0.05,50743
1,0.06,0.05,50744
0,0.01,0.05,50745
0,0.01,0.06,50746
0,0.01,0.05,50747
0,0.01,0.05,50748
0,0.01,0.06,50749
0,0.00,0.06,50750
0,0.00,0.05,50751
0,0.00,0.05,50752
0,0.00,0.05,50753
0,0.00,0.05,50754
1,0.06,0.06,50755
0,0.00,0.05,50756
0,0.00,0.05,50757
0,0.01,0.05,50758
0,0.00,0.05,50759
0,0.00,0.06,50760
0,0.00,0.05,50761
0,0.00,0.05,50762
0,0.00,0.05,50763
0,0.01,0.05,50764
0,0.00,0.05,50765
0,0.00,0.05,50766
0,0.00,0.05,50767
0,0.00,0.06,50768
0,0.00,0.05,50769
0,0.00,0.05,50770
0,0.00,0.05,50771
1,0.07,0.05,50772
1,0.05,0.06,50773
1,0.08,0.05,50774
1,0.05,0.05,50775
0,0.00,0.06,50776
1,0.06,0.05,50777
8,0.49,0.08,50778
1,0.05,0.07,50779
1,0.06,0.05,50780
1,0.05,0.05,50781
0,0.00,0.05,50782
0,0.00,0.05,50783
0,0.00,0.06,50784
0,0.00,0.06,50790
0,0.01,0.05,50791
0,0.00,0.06,50792
0,0.00,0.05,50793
4,0.16,0.06,50794
3,0.15,0.06,50795
0,0.00,0.05,50796
1,0.05,0.05,50797
0,0.01,0.05,50798
0,0.00,0.05,50799
0,0.01,0.05,50800
0,0.01,0.05,50801
1,0.06,0.06,50802
0,0.01,0.06,50803
0,0.01,0.05,50804
3,0.20,0.05,50805
1,0.04,0.06,50806
3,0.20,0.05,50807
0,0.00,0.05,50808
1,0.08,0.05,50809
1,0.06,0.05,50810
1,0.05,0.05,50811
3,0.17,0.06,50812
2,0.11,0.06,50813
2,0.10,0.05,50814
0,0.01,0.05,50815
2,0.11,0.05,50816
2,0.11,0.05,50817
2,0.12,0.05,50818
0,0.01,0.05,50819
8,0.49,0.08,50820
1,0.05,0.05,50821
1,0.06,0.05,50822
1,0.05,0.05,50823
0,0.01,0.05,50824
3,0.15,0.05,50825
0,0.00,0.05,50826
0,0.00,0.05,50827
0,0.00,0.06,50835
3,0.15,0.05,50838
0,0.01,0.05,50839
0,0.00,0.05,50840
0,0.00,0.06,50841
1,0.05,0.05,50842
1,0.05,0.06,50843
1,0.08,0.05,50844
0,0.00,0.05,50845
3,0.17,0.06,50846
1,0.08,0.05,50847
1,0.04,0.06,50848
0,0.00,0.05,50850
1,0.05,0.06,50851
3,0.15,0.07,50852
0,0.00,0.05,50853
3,0.16,0.06,50854
1,0.05,0.06,50855
1,0.04,0.06,50856
1,0.06,0.05,50857
1,0.04,0.05,50858
6,0.31,0.06,50859
0,0.00,0.05,50860
0,0.00,0.06,50861
0,0.00,0.05,50862
0,0.00,0.05,50863
0,0.00,0.05,50864
1,0.04,0.05,50865
0,0.01,0.05,50866
0,0.00,0.05,50867
0,0.00,0.06,50868
0,0.00,0.06,50869
0,0.00,0.05,50870
0,0.00,0.05,50871
0,0.00,0.05,50872
0,0.00,0.06,50873
0,0.00,0.05,50874
0,0.00,0.05,50875
0,0.00,0.05,50876
0,0.00,0.06,50877
0,0.01,0.05,50878
0,0.00,0.05,50879
0,0.00,0.05,50880
0,0.00,0.05,50881
0,0.00,0.05,50882
0,0.00,0.05,50883
0,0.00,0.05,50884
1,0.06,0.05,50885
0,0.00,0.05,50886
0,0.00,0.05,50887
1,0.05,0.05,50888
0,0.00,0.06,50889
6,0.33,0.06,50890
1,0.04,0.05,50891
1,0.04,0.05,50892
1,0.07,0.06,50893
1,0.06,0.05,50894
6,0.31,0.06,50895
3,0.17,0.05,50896
3,0.16,0.06,50897
2,0.10,0.06,50898
0,0.00,0.06,50899
1,0.09,0.06,50900
1,0.06,0.05,50901
1,0.06,0.05,50902
6,0.32,0.06,50903
1,0.04,0.06,50904
1,0.06,0.05,50905
5,0.28,0.06,50906
1,0.05,0.06,50907
3,0.17,0.05,50908
3,0.15,0.06,50909
1,0.07,0.05,50910
0,0.00,0.05,50911
0,0.00,0.06,50912
0,0.00,0.06,50913
0,0.01,0.06,50914
0,0.00,0.05,50915
0,0.00,0.05,50916
0,0.00,0.05,50917
0,0.00,0.05,50918
0,0.00,0.05,50919
0,0.00,0.05,50920
0,0.00,0.05,50921
1,0.05,0.05,50922
1,0.06,0.05,50923
1,0.04,0.05,50924
1,0.06,0.06,50925
1,0.05,0.06,50926
0,0.00,0.06,50927
1,0.05,0.05,50928
1,0.05,0.05,50929
1,0.05,0.06,50930
1,0.04,0.05,50931
1,0.04,0.06,50932
1,0.05,0.05,50933
1,0.04,0.07,50934
1,0.04,0.05,50935
1,0.04,0.06,50936
0,0.00,0.05,50937
4,0.24,0.06,50938
1,0.04,0.05,50939
3,0.16,0.05,50940
1,0.04,0.06,50941
0,0.00,0.05,50942
1,0.05,0.06,50943
1,0.05,0.05,50944
4,0.20,0.06,50945
4,0.16,0.06,50946
1,0.05,0.06,50947
2,0.09,0.06,50948
1,0.07,0.05,50949
0,0.00,0.05,50950
3,0.18,0.06,50951
1,0.05,0.05,50952
2,0.10,0.05,50953
3,0.16,0.06,50954
3,0.14,0.06,50955
0,0.00,0.05,50956
0,0.00,0.05,50957
3,0.14,0.07,50958
0,0.01,0.05,50959
0,0.00,0.05,50960
5,0.28,0.06,50961
5,0.29,0.06,50962
5,0.26,0.07,50963
1,0.06,0.05,50964
3,0.16,0.06,50966
1,0.07,0.06,50967
3,0.15,0.07,50968
1,0.04,0.05,50970
1,0.04,0.06,50971
1,0.05,0.06,50972
3,0.14,0.05,50973
3,0.15,0.06,50974
3,0.15,0.05,50975
3,0.15,0.06,50976
3,0.15,0.06,50977
0,0.00,0.05,50978
3,0.15,0.05,50979
5,0.29,0.06,50980
5,0.41,0.06,50981
0,0.00,0.06,50982
0,0.01,0.06,50983
1,0.09,0.06,50985
1,0.04,0.06,50986
1,0.06,0.05,50987
0,0.00,0.05,50989
0,0.00,0.06,50990
0,0.00,0.06,50991
1,0.04,0.06,50992
4,0.17,0.06,50993
4,0.15,0.06,50994
4,0.15,0.06,50995
1,0.07,0.05,50997
1,0.04,0.05,50998
1,0.05,0.05,50999
1,0.04,0.05,51000
2,0.11,0.06,51001
1,0.07,0.06,51002
3,0.14,0.06,51003
0,0.00,0.05,51004
0,0.00,0.06,51005
1,0.05,0.06,51006
1,0.05,0.05,51007
0,0.01,0.05,51008
5,0.27,0.06,51009
0,0.00,0.06,51010
0,0.00,0.05,51011
0,0.00,0.05,51012
0,0.01,0.06,51013
1,0.10,0.05,51014
1,0.06,0.05,51015
1,0.07,0.05,51016
1,0.06,0.05,51017
0,0.00,0.06,51018
1,0.07,0.06,51019
1,0.07,0.05,51020
1,0.05,0.06,51021
1,0.05,0.06,51022
1,0.06,0.05,51023
0,0.01,0.06,51024
0,0.00,0.05,51025
0,0.00,0.06,51026
1,0.06,0.05,51027
0,0.00,0.05,51028
1,0.05,0.06,51029
1,0.05,0.05,51030
0,0.00,0.05,51031
0,0.00,0.05,51032
4,0.15,0.06,51033
0,0.00,0.05,51034
2,0.08,0.06,51035
1,0.06,0.07,51036
323,13.50,0.29,51037
0,0.00,0.01,51038
0,0.00,0.05,51039
0,0.00,0.01,51040
0,0.01,0.06,51041
5,0.23,0.06,51047
6,0.26,0.06,51048
0,0.00,0.01,51049
0,0.01,0.06,51050
0,0.00,0.01,51051
0,0.00,0.05,51052
0,0.00,0.05,51053
4,0.17,0.06,51054
1,0.05,0.06,51055
2,0.08,0.05,51056
2,0.10,0.06,51057
0,0.00,0.05,51058
0,0.01,0.05,51059
0,0.00,0.06,51060
0,0.00,0.05,51061
0,0.00,0.05,51062
4,0.19,0.07,51063
10,0.40,0.07,51066
0,0.00,0.01,51067
76,2.45,0.11,51068
0,0.00,0.01,51069
0,0.00,0.05,51070
0,0.00,0.00,51071
0,0.00,0.05,51072
0,0.00,0.05,51073
0,0.00,0.05,51074
0,0.01,0.06,51075
0,0.01,0.05,51076
0,0.00,0.05,51077
0,0.00,0.05,51078
0,0.01,0.06,51079
0,0.01,0.06,51080
0,0.01,0.05,51081
0,0.01,0.06,51082
0,0.01,0.13,51083
0,0.01,0.06,51084
0,0.00,0.05,51085
0,0.01,0.06,51086
0,0.00,0.05,51087
0,0.00,0.05,51088
0,0.01,0.05,51089
0,0.00,0.05,51090
0,0.00,0.05,51091
0,0.00,0.05,51092
0,0.00,0.05,51093
0,0.00,0.05,51094
0,0.00,0.05,51095
0,0.00,0.06,51096
0,0.00,0.05,51097
0,0.00,0.05,51098
0,0.00,0.06,51099
0,0.00,0.05,51100
0,0.01,0.05,51101
0,0.00,0.07,51102
0,0.00,0.05,51103
0,0.00,0.06,51104
0,0.00,0.06,51105
0,0.00,0.06,51106
0,0.00,0.05,51107
0,0.00,0.05,51108
0,0.00,0.06,51109
0,0.00,0.05,51110
0,0.00,0.05,51111
0,0.00,0.05,51112
9,0.38,0.07,51113
8,0.34,0.06,51114
7,0.27,0.07,51115
0,0.00,0.00,51116
0,0.00,0.05,51117
458,19.12,0.49,51118
