11,0.28,0.01,5039
10,0.25,0.02,5040
11,0.29,0.01,5041
13,0.33,0.02,5042
2,0.06,0.02,5043
12,0.31,0.01,5044
3,0.09,0.02,5045
11,0.28,0.01,5046
10,0.26,0.01,5047
3,0.09,0.02,5048
12,0.31,0.01,5049
10,0.27,0.01,5050
10,0.27,0.01,5051
10,0.25,0.01,5052
11,0.28,0.01,5053
11,0.29,0.02,5054
10,0.25,0.01,5055
16,0.42,0.02,5056
12,0.31,0.01,5057
12,0.31,0.02,5058
11,0.28,0.01,5059
19,0.47,0.01,5060
11,0.29,0.01,5061
12,0.32,0.01,5062
12,0.33,0.01,5063
12,0.32,0.01,5064
10,0.28,0.01,5065
11,0.29,0.02,5067
10,0.27,0.01,5068
2,0.06,0.01,5069
3,0.09,0.02,5070
3,0.09,0.01,5071
3,0.10,0.01,5072
3,0.09,0.01,5073
3,0.09,0.01,5074
3,0.09,0.01,5075
3,0.08,0.01,5076
3,0.10,0.01,5077
3,0.09,0.01,5078
2,0.07,0.02,5079
3,0.08,0.01,5080
3,0.10,0.01,5081
11,0.29,0.01,5082
11,0.29,0.01,5083
10,0.27,0.02,5084
13,0.35,0.02,5085
11,0.29,0.01,5086
9,0.25,0.02,5087
11,0.29,0.01,5088
12,0.31,0.01,5089
11,0.29,0.01,5090
11,0.29,0.02,5091
11,0.28,0.01,5092
12,0.35,0.02,5093
10,0.25,0.01,5094
15,0.38,0.01,5095
12,0.30,0.02,5096
13,0.34,0.01,5097
12,0.32,0.01,5098
12,0.32,0.02,5099
3,0.08,0.01,5100
3,0.09,0.01,5101
2,0.06,0.01,5102
11,0.30,0.02,5103
11,0.29,0.01,5104
2,0.06,0.01,5105
9,0.24,0.01,5106
9,0.24,0.02,5107
2,0.06,0.01,5108
23,0.59,0.02,5109
21,0.55,0.02,5110
23,0.59,0.02,5111
20,0.54,0.02,5112
12,0.31,0.01,5113
11,0.30,0.03,5114
11,0.30,0.02,5115
9,0.24,0.01,5116
23,0.62,0.02,5117
11,0.30,0.01,5118
3,0.09,0.01,5119
13,0.34,0.02,5120
15,0.38,0.01,5121
3,0.08,0.01,5122
3,0.09,0.01,5123
3,0.09,0.01,5124
2,0.07,0.01,5125
13,0.33,0.01,5126
11,0.28,0.02,5127
10,0.29,0.01,5128
10,0.25,0.01,5129
11,0.29,0.02,5130
24,0.64,0.02,5131
12,0.31,0.01,5132
13,0.33,0.01,5133
11,0.29,0.02,5134
12,0.34,0.01,5135
12,0.31,0.01,5136
12,0.32,0.02,5137
2,0.06,0.01,5138
17,0.43,0.01,5139
12,0.31,0.01,5140
12,0.31,0.01,5141
3,0.08,0.01,5142
12,0.32,0.01,5143
10,0.28,0.01,5144
1,0.03,0.01,5145
3,0.08,0.01,5146
24,0.61,0.02,5147
20,0.54,0.02,5148
3,0.09,0.01,5149
15,0.40,0.02,5150
16,0.46,0.02,5151
11,0.29,0.02,5152
16,0.45,0.01,5153
3,0.10,0.01,5154
3,0.09,0.01,5155
3,0.10,0.01,5156
11,0.30,0.01,5157
3,0.10,0.01,5158
3,0.09,0.01,5159
2,0.06,0.01,5160
3,0.09,0.01,5161
2,0.06,0.01,5162
12,0.33,0.02,5163
12,0.34,0.02,5164
15,0.40,0.02,5165
12,0.33,0.01,5166
11,0.29,0.01,5167
12,0.33,0.02,5168
17,0.44,0.02,5169
10,0.28,0.01,5170
12,0.32,0.02,5171
11,0.29,0.01,5172
3,0.08,0.01,5173
3,0.08,0.01,5174
3,0.08,0.01,5175
3,0.09,0.01,5176
3,0.08,0.01,5177
2,0.06,0.01,5178
3,0.09,0.01,5179
3,0.09,0.02,5180
3,0.08,0.01,5181
3,0.08,0.01,5182
2,0.06,0.01,5183
12,0.31,0.01,5184
3,0.08,0.01,5185
2,0.06,0.01,5186
3,0.08,0.01,5187
12,0.31,0.01,5188
10,0.28,0.02,5189
10,0.27,0.01,5190
11,0.30,0.01,5191
11,0.29,0.01,5192
12,0.33,0.01,5193
12,0.32,0.02,5194
12,0.32,0.01,5195
12,0.32,0.01,5196
12,0.33,0.01,5197
12,0.34,0.01,5198
11,0.29,0.01,5199
11,0.28,0.01,5200
12,0.31,0.01,5201
12,0.33,0.01,5202
11,0.32,0.01,5203
10,0.26,0.01,5204
12,0.30,0.01,5205
11,0.28,0.01,5206
11,0.29,0.01,5207
11,0.28,0.02,5208
12,0.31,0.01,5209
13,0.33,0.01,5210
13,0.33,0.02,5211
12,0.32,0.02,5212
12,0.33,0.02,5213
12,0.30,0.01,5214
17,0.42,0.02,5215
10,0.25,0.01,5216
9,0.23,0.01,5217
11,0.28,0.01,5218
13,0.34,0.01,5219
12,0.31,0.02,5220
9,0.24,0.02,5221
11,0.28,0.01,5222
13,0.34,0.01,5223
13,0.33,0.01,5224
9,0.24,0.01,5225
3,0.09,0.01,5226
12,0.32,0.01,5227
2,0.06,0.01,5228
3,0.09,0.01,5229
10,0.26,0.01,5230
11,0.29,0.01,5231
12,0.30,0.01,5232
12,0.31,0.02,5233
2,0.06,0.01,5234
2,0.06,0.01,5235
2,0.07,0.01,5236
3,0.10,0.01,5237
2,0.06,0.01,5238
3,0.08,0.01,5239
3,0.09,0.01,5240
3,0.08,0.01,5241
3,0.08,0.01,5242
3,0.09,0.01,5243
3,0.08,0.01,5244
2,0.06,0.01,5245
3,0.09,0.01,5246
2,0.06,0.01,5247
3,0.09,0.01,5248
3,0.08,0.01,5249
3,0.08,0.01,5250
3,0.09,0.01,5251
3,0.08,0.01,5252
3,0.08,0.02,5253
3,0.09,0.01,5254
2,0.06,0.01,5255
3,0.08,0.01,5256
1,0.03,0.01,5257
3,0.08,0.01,5258
3,0.09,0.01,5259
11,0.28,0.02,5260
3,0.08,0.01,5261
10,0.26,0.01,5262
11,0.29,0.02,5263
10,0.27,0.01,5264
12,0.30,0.01,5265
12,0.32,0.01,5266
12,0.30,0.02,5267
10,0.27,0.01,5268
11,0.28,0.01,5269
3,0.09,0.01,5270
9,0.23,0.01,5271
11,0.28,0.02,5272
3,0.09,0.01,5273
3,0.09,0.01,5274
3,0.08,0.01,5275
3,0.08,0.01,5276
3,0.09,0.02,5277
2,0.06,0.01,5278
11,0.30,0.01,5279
11,0.29,0.01,5280
12,0.31,0.01,5281
10,0.27,0.01,5282
12,0.32,0.01,5283
12,0.32,0.01,5284
11,0.28,0.01,5285
11,0.28,0.01,5286
12,0.32,0.02,5287
9,0.24,0.01,5288
8,0.21,0.01,5289
12,0.30,0.02,5290
3,0.08,0.01,5291
11,0.28,0.01,5292
11,0.28,0.01,5293
12,0.31,0.01,5294
12,0.30,0.02,5295
3,0.11,0.01,5296
12,0.32,0.02,5297
2,0.06,0.01,5298
3,0.08,0.01,5299
2,0.06,0.01,5300
3,0.09,0.01,5301
3,0.09,0.01,5302
12,0.31,0.02,5303
12,0.30,0.01,5304
11,0.28,0.02,5305
12,0.30,0.01,5306
11,0.29,0.01,5307
3,0.08,0.01,5308
12,0.31,0.01,5309
9,0.25,0.01,5310
10,0.27,0.01,5311
10,0.28,0.02,5312
12,0.31,0.01,5313
12,0.31,0.01,5314
2,0.06,0.01,5315
14,0.35,0.02,5316
2,0.06,0.01,5317
12,0.30,0.01,5318
10,0.25,0.02,5319
10,0.26,0.01,5320
11,0.28,0.01,5321
2,0.07,0.01,5322
14,0.35,0.02,5323
11,0.29,0.01,5324
11,0.29,0.01,5325
11,0.30,0.02,5326
11,0.29,0.01,5327
8,0.21,0.01,5328
11,0.29,0.01,5329
13,0.35,0.01,5330
12,0.30,0.01,5331
10,0.26,0.02,5332
11,0.28,0.01,5333
12,0.32,0.02,5334
12,0.34,0.03,5335
12,0.42,0.01,5336
11,0.29,0.01,5337
12,0.32,0.01,5338
10,0.26,0.01,5339
12,0.32,0.01,5340
12,0.32,0.03,5341
10,0.25,0.01,5342
10,0.26,0.02,5343
11,0.29,0.01,5344
11,0.29,0.01,5345
12,0.32,0.01,5346
14,0.36,0.02,5347
16,0.43,0.02,5348
22,0.59,0.02,5349
2,0.06,0.01,5350
3,0.09,0.01,5351
10,0.26,0.01,5352
3,0.09,0.01,5353
3,0.09,0.01,5354
3,0.09,0.01,5355
3,0.09,0.01,5356
3,0.09,0.01,5357
3,0.09,0.01,5358
3,0.10,0.01,5359
3,0.09,0.01,5360
2,0.06,0.01,5361
10,0.27,0.01,5362
12,0.33,0.01,5363
11,0.29,0.01,5364
3,0.09,0.01,5365
2,0.06,0.02,5366
12,0.32,0.02,5367
10,0.26,0.01,5368
2,0.06,0.01,5369
3,0.09,0.01,5370
2,0.06,0.01,5371
3,0.09,0.02,5372
10,0.26,0.01,5373
10,0.26,0.01,5374
10,0.27,0.01,5375
10,0.28,0.01,5376
11,0.28,0.01,5377
10,0.28,0.02,5378
11,0.30,0.01,5379
11,0.29,0.01,5380
10,0.27,0.01,5381
9,0.24,0.02,5382
8,0.22,0.01,5383
10,0.30,0.02,5384
11,0.31,0.01,5385
11,0.32,0.02,5386
11,0.29,0.02,5387
9,0.24,0.01,5388
10,0.27,0.02,5389
10,0.27,0.01,5390
11,0.31,0.02,5391
10,0.26,0.01,5392
11,0.30,0.01,5393
11,0.29,0.01,5394
11,0.28,0.02,5395
11,0.29,0.02,5396
11,0.30,0.01,5397
11,0.29,0.02,5398
9,0.24,0.01,5399
10,0.27,0.01,5400
10,0.26,0.01,5401
11,0.28,0.01,5402
11,0.31,0.01,5403
10,0.26,0.01,5404
10,0.25,0.01,5405
12,0.33,0.01,5406
10,0.26,0.02,5407
10,0.26,0.01,5408
4,0.11,0.01,5409
10,0.27,0.01,5410
11,0.28,0.01,5411
12,0.32,0.01,5412
11,0.29,0.01,5413
11,0.28,0.01,5414
12,0.30,0.02,5415
10,0.28,0.02,5416
3,0.08,0.01,5417
11,0.29,0.01,5418
11,0.29,0.01,5419
10,0.25,0.01,5420
10,0.26,0.01,5421
9,0.25,0.01,5422
10,0.27,0.02,5423
10,0.26,0.01,5424
11,0.29,0.02,5425
10,0.26,0.02,5426
11,0.30,0.01,5427
3,0.08,0.01,5428
11,0.28,0.02,5429
11,0.28,0.01,5430
10,0.28,0.02,5431
8,0.20,0.01,5432
11,0.30,0.01,5433
9,0.24,0.01,5434
10,0.25,0.02,5435
3,0.08,0.01,5436
11,0.28,0.02,5437
10,0.27,0.01,5438
10,0.27,0.01,5439
3,0.09,0.01,5440
9,0.23,0.02,5441
9,0.24,0.02,5442
12,0.33,0.02,5443
13,0.33,0.01,5444
8,0.22,0.01,5445
11,0.29,0.01,5446
10,0.25,0.01,5447
11,0.28,0.01,5448
3,0.08,0.02,5449
8,0.21,0.01,5450
2,0.06,0.02,5451
9,0.23,0.02,5452
12,0.32,0.01,5453
10,0.26,0.01,5454
11,0.27,0.01,5455
10,0.26,0.02,5456
10,0.28,0.02,5457
10,0.26,0.01,5458
10,0.26,0.01,5459
11,0.28,0.01,5460
12,0.30,0.01,5461
11,0.28,0.01,5462
10,0.27,0.01,5463
10,0.29,0.01,5464
12,0.32,0.01,5465
3,0.09,0.01,5466
10,0.26,0.01,5467
11,0.29,0.01,5468
11,0.29,0.02,5469
11,0.29,0.01,5470
10,0.27,0.01,5471
9,0.24,0.01,5472
11,0.27,0.01,5473
10,0.25,0.01,5474
10,0.27,0.01,5475
10,0.26,0.01,5476
11,0.29,0.01,5477
10,0.26,0.01,5478
11,0.29,0.01,5479
10,0.27,0.01,5480
10,0.26,0.01,5481
3,0.09,0.02,5482
8,0.22,0.02,5483
9,0.24,0.01,5484
11,0.30,0.01,5485
11,0.29,0.01,5486
9,0.25,0.01,5487
9,0.25,0.01,5488
11,0.31,0.02,5489
11,0.29,0.02,5490
11,0.28,0.02,5491
11,0.30,0.02,5492
7,0.18,0.01,5493
11,0.30,0.01,5494
11,0.29,0.02,5495
10,0.25,0.01,5496
11,0.29,0.02,5497
10,0.30,0.02,5498
8,0.22,0.02,5499
11,0.29,0.01,5500
10,0.27,0.01,5501
9,0.25,0.01,5502
11,0.29,0.02,5503
11,0.28,0.01,5504
18,0.50,0.02,5505
10,0.27,0.01,5506
10,0.27,0.02,5507
9,0.23,0.02,5508
3,0.09,0.01,5509
3,0.10,0.01,5510
11,0.29,0.02,5511
3,0.09,0.01,5512
10,0.27,0.01,5513
10,0.26,0.01,5514
10,0.28,0.01,5515
11,0.33,0.01,5516
9,0.24,0.02,5517
10,0.27,0.01,5518
3,0.10,0.01,5519
1,0.03,0.01,5520
11,0.32,0.02,5521
11,0.31,0.01,5522
9,0.24,0.02,5523
3,0.09,0.01,5524
3,0.10,0.01,5525
3,0.09,0.01,5526
10,0.27,0.01,5527
3,0.09,0.01,5528
3,0.09,0.01,5529
5,0.14,0.01,5530
3,0.09,0.01,5531
9,0.24,0.02,5532
8,0.23,0.01,5533
3,0.08,0.01,5534
3,0.09,0.01,5535
12,0.30,0.01,5536
9,0.24,0.02,5537
13,0.34,0.02,5538
17,0.45,0.02,5539
9,0.23,0.01,5540
11,0.29,0.02,5541
12,0.32,0.01,5542
11,0.29,0.01,5543
16,0.42,0.01,5544
11,0.32,0.01,5545
11,0.29,0.02,5546
12,0.31,0.02,5547
20,0.53,0.02,5548
11,0.29,0.01,5549
11,0.31,0.01,5550
11,0.28,0.02,5551
10,0.26,0.01,5552
11,0.28,0.01,5553
11,0.29,0.01,5554
14,0.37,0.02,5555
10,0.28,0.01,5556
11,0.31,0.01,5557
10,0.29,0.03,5558
11,0.30,0.02,5559
9,0.24,0.02,5560
11,0.33,0.01,5561
3,0.09,0.01,5562
10,0.28,0.02,5563
11,0.31,0.01,5564
10,0.27,0.03,5565
11,0.31,0.01,5566
7,0.18,0.01,5567
11,0.30,0.02,5568
12,0.32,0.01,5569
3,0.08,0.01,5570
10,0.27,0.02,5571
2,0.06,0.01,5572
17,0.43,0.02,5573
9,0.24,0.01,5574
11,0.30,0.01,5575
10,0.27,0.02,5576
11,0.29,0.01,5577
15,0.38,0.01,5578
10,0.27,0.02,5579
11,0.28,0.02,5580
21,0.53,0.02,5581
11,0.28,0.01,5582
10,0.28,0.01,5583
10,0.26,0.01,5584
11,0.30,0.02,5585
15,0.39,0.02,5586
9,0.24,0.02,5587
12,0.31,0.01,5588
10,0.26,0.01,5589
2,0.06,0.01,5590
22,0.57,0.02,5591
8,0.21,0.02,5592
11,0.29,0.01,5593
11,0.29,0.01,5594
11,0.29,0.01,5595
10,0.25,0.02,5596
9,0.24,0.02,5597
10,0.26,0.02,5598
10,0.28,0.01,5599
11,0.28,0.02,5600
10,0.26,0.01,5601
7,0.18,0.01,5602
9,0.23,0.01,5603
11,0.28,0.02,5604
9,0.23,0.02,5605
10,0.27,0.01,5606
10,0.26,0.01,5607
3,0.09,0.01,5608
10,0.26,0.01,5609
11,0.30,0.01,5610
11,0.27,0.01,5611
11,0.29,0.01,5612
9,0.25,0.01,5613
16,0.40,0.02,5614
11,0.28,0.01,5615
10,0.27,0.01,5616
16,0.41,0.01,5617
10,0.26,0.01,5618
9,0.23,0.01,5619
11,0.29,0.01,5620
11,0.29,0.01,5621
10,0.26,0.02,5622
24,0.65,0.02,5623
14,0.36,0.01,5624
9,0.24,0.01,5625
11,0.29,0.01,5626
12,0.31,0.01,5627
11,0.29,0.01,5628
11,0.29,0.01,5629
8,0.23,0.01,5630
9,0.24,0.01,5631
9,0.24,0.01,5632
11,0.29,0.02,5633
10,0.30,0.02,5634
11,0.31,0.01,5635
11,0.31,0.02,5636
12,0.32,0.03,5637
10,0.26,0.01,5638
11,0.29,0.01,5639
10,0.27,0.01,5640
11,0.32,0.01,5641
11,0.29,0.01,5642
11,0.29,0.01,5643
12,0.32,0.01,5644
2,0.06,0.01,5645
3,0.09,0.01,5646
10,0.28,0.01,5647
11,0.30,0.01,5648
11,0.31,0.02,5649
10,0.27,0.02,5650
11,0.28,0.01,5651
9,0.23,0.01,5652
16,0.40,0.02,5653
10,0.28,0.01,5654
11,0.28,0.01,5655
11,0.29,0.03,5656
10,0.25,0.02,5657
10,0.25,0.01,5658
9,0.24,0.01,5659
11,0.29,0.01,5660
3,0.09,0.01,5661
15,0.45,0.02,5662
11,0.28,0.01,5663
11,0.30,0.02,5664
10,0.27,0.01,5665
10,0.28,0.01,5666
8,0.22,0.02,5667
10,0.28,0.02,5668
3,0.09,0.01,5669
10,0.27,0.01,5670
10,0.27,0.01,5671
3,0.09,0.01,5672
11,0.29,0.01,5673
12,0.32,0.01,5674
10,0.27,0.02,5675
11,0.28,0.01,5676
11,0.29,0.01,5677
4,0.12,0.01,5678
11,0.30,0.02,5679
11,0.30,0.02,5680
10,0.29,0.02,5681
10,0.30,0.02,5682
11,0.30,0.01,5683
11,0.31,0.02,5684
12,0.34,0.01,5685
10,0.28,0.01,5686
11,0.29,0.01,5687
11,0.29,0.02,5688
11,0.29,0.01,5689
2,0.06,0.01,5690
10,0.26,0.02,5691
11,0.29,0.01,5692
10,0.25,0.01,5693
9,0.23,0.02,5694
10,0.26,0.01,5695
9,0.23,0.01,5696
8,0.20,0.01,5697
10,0.27,0.01,5698
10,0.26,0.02,5699
11,0.29,0.02,5700
11,0.30,0.02,5701
10,0.27,0.01,5702
11,0.28,0.02,5703
11,0.31,0.01,5704
11,0.28,0.02,5705
9,0.25,0.01,5706
10,0.28,0.01,5707
16,0.41,0.01,5708
11,0.30,0.01,5709
11,0.30,0.02,5710
10,0.29,0.02,5711
10,0.26,0.01,5712
10,0.27,0.01,5713
9,0.24,0.02,5714
5,0.13,0.01,5715
22,0.58,0.02,5716
3,0.10,0.01,5717
3,0.09,0.01,5718
11,0.30,0.02,5719
10,0.28,0.01,5720
3,0.09,0.01,5721
10,0.25,0.01,5722
15,0.38,0.02,5723
11,0.28,0.01,5724
10,0.26,0.01,5725
2,0.06,0.01,5726
3,0.09,0.02,5727
11,0.30,0.01,5728
10,0.25,0.02,5729
10,0.26,0.01,5730
11,0.28,0.01,5731
11,0.29,0.02,5732
10,0.26,0.01,5733
11,0.29,0.01,5734
10,0.26,0.01,5735
19,0.47,0.02,5736
3,0.08,0.01,5737
11,0.29,0.01,5738
3,0.09,0.01,5739
3,0.09,0.01,5740
9,0.24,0.01,5741
9,0.25,0.01,5742
12,0.33,0.02,5743
9,0.24,0.01,5744
11,0.28,0.02,5745
9,0.23,0.01,5746
10,0.26,0.01,5747
11,0.29,0.01,5748
12,0.30,0.02,5749
10,0.25,0.02,5750
11,0.29,0.01,5751
2,0.06,0.01,5752
10,0.25,0.01,5753
12,0.31,0.01,5754
11,0.29,0.01,5755
11,0.30,0.02,5756
9,0.23,0.01,5757
9,0.24,0.01,5758
11,0.29,0.01,5759
11,0.29,0.01,5760
9,0.23,0.01,5761
3,0.08,0.01,5762
10,0.25,0.01,5763
3,0.09,0.01,5764
9,0.25,0.01,5765
3,0.08,0.01,5766
3,0.09,0.01,5767
15,0.38,0.01,5768
1,0.04,0.01,5769
3,0.10,0.01,5770
11,0.28,0.01,5771
11,0.28,0.01,5772
10,0.25,0.01,5773
10,0.25,0.02,5774
18,0.46,0.01,5775
9,0.23,0.01,5776
11,0.28,0.01,5777
11,0.28,0.01,5778
10,0.25,0.01,5779
9,0.23,0.01,5780
8,0.21,0.02,5781
9,0.24,0.01,5782
10,0.27,0.01,5783
9,0.23,0.02,5784
13,0.33,0.01,5785
8,0.21,0.02,5786
12,0.35,0.01,5787
9,0.24,0.01,5788
10,0.25,0.02,5789
9,0.24,0.01,5790
10,0.26,0.01,5791
11,0.27,0.01,5792
10,0.25,0.01,5793
11,0.29,0.01,5794
13,0.32,0.01,5795
11,0.30,0.01,5796
2,0.06,0.01,5797
11,0.29,0.01,5798
2,0.06,0.01,5799
10,0.25,0.01,5800
16,0.41,0.02,5801
15,0.37,0.02,5802
3,0.09,0.01,5803
11,0.28,0.01,5804
10,0.26,0.01,5805
15,0.39,0.01,5806
13,0.33,0.01,5807
15,0.38,0.02,5808
3,0.08,0.01,5809
3,0.09,0.01,5810
12,0.32,0.02,5811
10,0.25,0.01,5812
9,0.22,0.02,5813
10,0.26,0.02,5814
11,0.28,0.01,5815
9,0.24,0.01,5816
10,0.25,0.01,5817
11,0.28,0.01,5818
16,0.41,0.01,5819
14,0.37,0.01,5820
10,0.26,0.02,5821
2,0.07,0.01,5822
3,0.08,0.01,5823
3,0.09,0.01,5824
2,0.07,0.01,5825
3,0.09,0.01,5826
3,0.09,0.01,5827
3,0.08,0.01,5828
2,0.06,0.01,5829
16,0.41,0.02,5830
17,0.42,0.02,5831
3,0.08,0.01,5832
10,0.26,0.01,5833
3,0.08,0.01,5834
2,0.06,0.01,5835
2,0.06,0.01,5836
2,0.07,0.01,5837
3,0.08,0.01,5838
3,0.09,0.01,5839
11,0.28,0.02,5840
10,0.26,0.01,5841
3,0.08,0.01,5842
3,0.08,0.01,5843
3,0.08,0.01,5844
3,0.09,0.01,5845
3,0.09,0.01,5846
3,0.08,0.01,5847
21,0.56,0.03,5848
10,0.26,0.01,5849
3,0.08,0.01,5850
2,0.06,0.01,5851
3,0.08,0.01,5852
3,0.09,0.01,5853
11,0.28,0.02,5854
9,0.24,0.02,5855
9,0.23,0.01,5856
10,0.26,0.01,5857
3,0.08,0.02,5858
3,0.08,0.01,5859
11,0.29,0.01,5860
12,0.31,0.01,5861
21,0.57,0.02,5862
3,0.09,0.01,5863
16,0.44,0.02,5864
11,0.30,0.01,5865
3,0.08,0.01,5866
11,0.28,0.01,5867
9,0.24,0.01,5868
3,0.08,0.01,5869
3,0.09,0.01,5870
12,0.31,0.01,5871
7,0.19,0.01,5872
10,0.27,0.01,5873
11,0.31,0.01,5874
10,0.27,0.01,5875
9,0.24,0.01,5876
11,0.28,0.01,5877
12,0.33,0.02,5878
10,0.27,0.01,5879
10,0.27,0.01,5880
12,0.31,0.01,5881
12,0.31,0.01,5882
2,0.06,0.01,5883
3,0.08,0.01,5884
3,0.08,0.01,5885
2,0.06,0.01,5886
19,0.49,0.02,5887
2,0.07,0.01,5888
2,0.06,0.01,5889
3,0.09,0.01,5890
3,0.09,0.01,5891
11,0.30,0.02,5892
3,0.08,0.01,5893
2,0.06,0.01,5894
11,0.28,0.01,5895
10,0.26,0.02,5896
12,0.33,0.01,5897
15,0.38,0.02,5898
10,0.25,0.01,5899
3,0.09,0.01,5900
3,0.09,0.01,5901
12,0.31,0.01,5902
11,0.28,0.01,5903
12,0.34,0.01,5904
11,0.33,0.01,5905
11,0.29,0.01,5906
11,0.32,0.02,5907
11,0.29,0.02,5908
3,0.10,0.01,5909
3,0.09,0.01,5910
7,0.22,0.01,5911
11,0.30,0.01,5912
11,0.30,0.01,5913
11,0.28,0.01,5914
11,0.31,0.02,5915
12,0.33,0.01,5916
11,0.30,0.01,5917
13,0.34,0.01,5918
3,0.08,0.01,5919
3,0.09,0.01,5920
7,0.20,0.01,5921
14,0.36,0.01,5922
3,0.09,0.01,5923
3,0.09,0.02,5924
3,0.09,0.01,5925
3,0.08,0.02,5926
2,0.07,0.01,5927
2,0.06,0.01,5928
3,0.09,0.01,5929
2,0.06,0.01,5930
10,0.26,0.01,5931
10,0.28,0.01,5932
3,0.09,0.01,5933
12,0.32,0.02,5934
10,0.26,0.01,5935
11,0.30,0.01,5936
11,0.29,0.01,5937
3,0.08,0.01,5938
10,0.27,0.01,5939
11,0.29,0.01,5940
10,0.26,0.01,5941
11,0.29,0.02,5942
3,0.09,0.01,5943
8,0.22,0.02,5944
13,0.35,0.01,5945
10,0.27,0.01,5946
15,0.40,0.01,5947
10,0.26,0.01,5948
7,0.19,0.01,5949
3,0.09,0.01,5950
11,0.28,0.01,5951
11,0.29,0.01,5952
3,0.08,0.01,5953
3,0.09,0.01,5954
10,0.26,0.01,5955
9,0.24,0.02,5956
10,0.26,0.01,5957
9,0.23,0.01,5958
11,0.29,0.02,5959
11,0.29,0.02,5960
2,0.06,0.01,5961
3,0.09,0.01,5962
3,0.08,0.01,5963
8,0.21,0.02,5964
11,0.29,0.01,5965
10,0.27,0.01,5966
11,0.29,0.01,5967
11,0.32,0.01,5968
11,0.29,0.01,5969
1,0.03,0.01,5970
10,0.26,0.01,5971
4,0.12,0.01,5972
11,0.29,0.01,5973
12,0.32,0.01,5974
10,0.29,0.01,5975
13,0.33,0.02,5976
10,0.26,0.01,5977
9,0.25,0.02,5978
9,0.23,0.01,5979
2,0.07,0.01,5980
10,0.26,0.01,5981
10,0.26,0.01,5982
11,0.30,0.01,5983
9,0.23,0.01,5984
11,0.29,0.01,5985
9,0.24,0.01,5986
11,0.29,0.01,5987
22,0.57,0.02,5988
11,0.29,0.02,5989
9,0.26,0.02,5990
10,0.26,0.01,5991
16,0.42,0.01,5992
17,0.44,0.02,5993
11,0.30,0.01,5994
11,0.28,0.01,5995
9,0.24,0.01,5996
9,0.25,0.01,5997
11,0.31,0.01,5998
10,0.26,0.02,5999
10,0.26,0.01,6000
11,0.28,0.02,6001
10,0.26,0.01,6002
3,0.09,0.01,6003
2,0.07,0.01,6004
3,0.08,0.01,6005
2,0.06,0.01,6006
3,0.08,0.01,6007
2,0.05,0.01,6008
2,0.06,0.01,6009
3,0.09,0.01,6010
2,0.06,0.01,6011
10,0.27,0.02,6012
3,0.08,0.01,6013
3,0.08,0.01,6014
3,0.08,0.01,6015
2,0.06,0.01,6016
3,0.08,0.01,6017
3,0.09,0.01,6018
3,0.09,0.01,6019
1,0.03,0.01,6020
15,0.38,0.02,6021
13,0.33,0.01,6022
2,0.07,0.01,6023
9,0.24,0.01,6024
11,0.28,0.01,6025
9,0.24,0.01,6026
8,0.20,0.01,6027
3,0.09,0.01,6028
3,0.08,0.01,6029
3,0.08,0.01,6030
9,0.23,0.01,6031
3,0.09,0.01,6032
11,0.29,0.01,6033
10,0.26,0.01,6034
3,0.08,0.01,6035
10,0.26,0.01,6036
9,0.24,0.02,6037
11,0.28,0.02,6038
11,0.28,0.01,6039
3,0.08,0.01,6040
16,0.42,0.02,6041
7,0.19,0.01,6042
8,0.23,0.01,6043
3,0.08,0.01,6044
10,0.28,0.01,6045
11,0.30,0.01,6046
10,0.25,0.01,6047
10,0.26,0.01,6048
16,0.41,0.02,6049
8,0.21,0.01,6050
22,0.58,0.02,6051
11,0.30,0.01,6052
10,0.28,0.01,6053
12,0.34,0.01,6054
11,0.30,0.02,6055
11,0.31,0.01,6056
11,0.29,0.01,6057
3,0.09,0.01,6058
3,0.09,0.01,6059
3,0.09,0.01,6060
3,0.10,0.01,6061
10,0.27,0.02,6062
10,0.26,0.01,6063
10,0.28,0.02,6064
3,0.09,0.01,6065
3,0.09,0.01,6066
3,0.09,0.01,6067
10,0.26,0.01,6068
10,0.27,0.02,6069
3,0.09,0.01,6070
11,0.28,0.01,6071
10,0.27,0.01,6072
2,0.06,0.01,6073
3,0.09,0.01,6074
2,0.06,0.01,6075
2,0.06,0.01,6076
3,0.08,0.01,6077
10,0.25,0.01,6078
11,0.28,0.01,6079
10,0.26,0.01,6080
9,0.24,0.01,6081
8,0.21,0.01,6082
10,0.25,0.01,6083
11,0.31,0.01,6084
10,0.26,0.01,6085
8,0.22,0.02,6086
11,0.29,0.01,6087
10,0.26,0.01,6088
11,0.28,0.01,6089
10,0.27,0.01,6090
10,0.27,0.01,6091
11,0.28,0.01,6092
11,0.28,0.01,6093
10,0.29,0.01,6094
10,0.28,0.01,6095
10,0.26,0.01,6096
9,0.25,0.02,6097
10,0.26,0.01,6098
10,0.28,0.01,6099
11,0.30,0.01,6100
10,0.27,0.01,6101
11,0.29,0.01,6102
2,0.06,0.01,6103
2,0.06,0.01,6104
2,0.06,0.01,6105
3,0.09,0.01,6106
2,0.06,0.01,6107
2,0.06,0.01,6108
2,0.06,0.01,6109
3,0.09,0.01,6110
3,0.08,0.01,6111
3,0.08,0.01,6112
3,0.09,0.02,6113
2,0.07,0.01,6114
3,0.08,0.01,6115
